elo_h,elo_a,elo_diff,laplace_proba_h,laplace_proba_a,laplace_proba_diff,sum_previous_pm_h,sum_previous_pm_a,sum_previous_pm_diff,streak_h,streak_a,streak_diff,lsr_h,lsr_a,lsr_diff
1500.0,1500.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,30.0,-6.0
1500.0,1500.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,16.0
1500.0,1500.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,18.0,11.0
1500.0,1494.0677000694366,5.932299930563431,0.5,0.3333333333333333,0.16666666666666669,0.0,-15.0,15.0,0.0,-1.0,1.0,17.0,5.0,12.0
1500.0,1500.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,26.0
1520.0358152504098,1505.9322999305634,14.103515319846338,0.6666666666666666,0.6666666666666666,0.0,2.0,5.0,-3.0,2.0,1.0,1.0,14.0,19.0,-5.0
1500.0,1500.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,7.0
1500.0,1505.7908029519067,-5.790802951906699,0.5,0.6666666666666666,-0.16666666666666663,0.0,23.0,-23.0,0.0,1.0,-1.0,7.0,17.0,-10.0
1479.9641847495902,1494.0677000694366,-14.103515319846338,0.3333333333333333,0.3333333333333333,0.0,-25.0,-5.0,-20.0,-2.0,-1.0,-1.0,8.0,9.0,-1.0
1513.7592543438363,1500.2888875625422,13.47036678129416,0.5,0.5,0.0,22.0,20.0,2.0,1.0,0.0,1.0,11.0,23.0,-12.0
1494.0677000694366,1488.1354001388731,5.932299930563431,0.3333333333333333,0.25,0.08333333333333331,-7.0,-23.0,16.0,-1.0,-2.0,1.0,25.0,2.0,23.0
1500.0,1505.9322999305634,-5.932299930563431,0.5,0.6666666666666666,-0.16666666666666663,8.0,16.0,-8.0,0.0,1.0,-1.0,18.0,24.0,-6.0
1499.996505796476,1511.8645998611269,-11.868094064650904,0.5,0.75,-0.25,-9.0,25.0,-34.0,0.0,2.0,-2.0,3.0,28.0,-25.0
1514.3050413197514,1505.9322999305634,8.372741389187922,0.5,0.6666666666666666,-0.16666666666666663,-8.0,7.0,-15.0,1.0,1.0,0.0,30.0,20.0,10.0
1525.763770517877,1486.1922793112271,39.57149120664985,0.75,0.5,0.25,20.0,6.0,14.0,3.0,-1.0,4.0,24.0,12.0,12.0
1500.1991222728664,1505.9479319498398,-5.748809676973451,0.5,0.6,-0.09999999999999998,-18.0,0.0,-18.0,0.0,1.0,-1.0,20.0,27.0,-7.0
1499.8585030213433,1493.570379438458,6.288123582885191,0.5,0.4,0.09999999999999998,12.0,-10.0,22.0,0.0,-1.0,1.0,25.0,21.0,4.0
1520.0382189774484,1467.9594963940135,52.07872258343491,0.6,0.2,0.39999999999999997,17.0,-50.0,67.0,2.0,-4.0,6.0,30.0,5.0,25.0
1520.2304034072781,1530.7913876388036,-10.560984231525481,0.6,0.8,-0.20000000000000007,38.0,35.0,3.0,2.0,4.0,-2.0,15.0,24.0,-9.0
1520.7781485863175,1505.0756102798387,15.7025383064788,0.6,0.6,0.0,33.0,41.0,-8.0,2.0,1.0,1.0,23.0,16.0,7.0
1459.3092332878773,1461.0833836898028,-1.7741504019254535,0.3333333333333333,0.3333333333333333,0.0,-18.0,-81.0,63.0,-4.0,-4.0,0.0,14.0,8.0,6.0
1493.269993320061,1524.7997325457784,-31.52973922571732,0.4,0.6666666666666666,-0.2666666666666666,9.0,27.0,-18.0,-1.0,3.0,-4.0,11.0,30.0,-19.0
